Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
9,1,2,39,6,7,11,16,131.5,1,1,1,39,6,9,6,11.833333333333334,6,9,4,13.75,11.1,0.6,2.02,Graduate
0,1,4,55,0,0,23,39,127.2,0,1,1,20,6,6,6,12.666666666666666,6,8,6,13.0,10.8,1.4,1.74,Graduate
4,1,4,18,18,7,29,37,111.0,0,1,0,21,6,6,6,12.5,6,6,6,12.666666666666666,7.6,2.6,0.32,Graduate
11,5,9,1,17,7,29,41,119.9,1,0,0,22,11,16,9,10.88888888888889,10,20,4,11.25,9.4,-0.8,-3.12,Graduate
0,2,14,38,6,23,25,0,133.7,0,1,0,19,6,11,1,13.0,5,10,0,0.0,7.6,2.6,0.32,Dropout
4,1,13,39,0,7,9,7,140.0,0,1,0,22,6,6,6,15.166666666666666,6,6,6,16.0,13.9,-0.3,0.79,Graduate
13,2,15,27,6,7,23,37,113.9,0,1,1,19,6,8,6,12.666666666666666,6,7,6,12.0,12.7,3.7,-1.7,Graduate
0,1,0,32,17,23,29,43,120.7,1,1,0,18,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
9,1,8,39,6,7,29,43,119.8,0,1,0,26,5,9,5,12.0,5,5,5,10.2,11.1,0.6,2.02,Graduate
9,1,16,9,17,22,29,43,121.8,0,0,0,36,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
5,1,0,9,6,8,25,39,117.7,1,1,1,20,0,0,0,0.0,0,0,0,0.0,12.4,0.5,1.79,Graduate
9,1,8,74,17,22,29,41,110.0,0,1,0,30,5,8,2,11.0,5,6,4,11.5,15.5,2.8,-4.06,Dropout
11,1,3,22,0,0,24,2,134.4,0,1,0,24,6,7,6,15.714285714285714,6,10,6,15.9,15.5,2.8,-4.06,Graduate
0,1,8,39,14,19,0,0,125.3,0,1,0,26,15,15,11,10.818181818181818,14,15,11,11.636363636363637,7.6,2.6,0.32,Dropout
0,1,8,37,6,23,29,41,119.1,0,0,0,19,5,16,1,12.0,5,6,0,0.0,13.9,-0.3,0.79,Dropout
9,1,9,35,6,23,29,2,146.0,0,1,0,34,6,8,5,12.6,6,11,4,11.25,12.4,0.5,1.79,Graduate
11,1,7,35,0,0,1,1,130.0,0,1,0,33,5,12,1,13.0,5,7,3,14.0,9.4,-0.8,-3.12,Dropout
4,6,8,34,6,0,29,38,122.0,0,1,0,19,5,8,5,11.6,5,10,4,10.75,9.4,-0.8,-3.12,Graduate
4,5,6,35,6,0,24,39,118.1,1,0,0,26,5,11,1,10.0,5,14,1,11.0,8.9,1.4,3.51,Dropout
9,1,13,50,18,22,27,41,105.2,0,1,0,29,6,7,1,14.0,6,6,0,0.0,16.2,0.3,-0.92,Dropout
4,5,6,36,6,22,29,41,123.3,0,1,1,19,5,9,5,12.6,5,8,2,12.5,8.9,1.4,3.51,Dropout
4,1,0,34,0,0,29,43,124.8,0,1,0,18,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Dropout
9,1,16,39,6,22,29,43,149.4,0,0,0,29,5,11,2,11.333333333333334,5,9,1,12.0,11.1,0.6,2.02,Dropout
11,1,10,11,17,22,29,43,108.5,0,1,0,21,6,6,6,12.666666666666666,6,7,5,11.4,9.4,-0.8,-3.12,Graduate
4,1,10,20,0,0,24,2,125.0,0,1,0,19,6,7,5,10.8,6,10,2,10.5,10.8,1.4,1.74,Dropout
0,1,11,39,18,23,25,2,101.0,0,1,0,20,7,14,5,12.87857142857143,8,15,7,11.85625,15.5,2.8,-4.06,Graduate
0,1,5,25,12,0,22,39,112.9,0,1,0,18,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
4,3,4,36,18,22,25,39,120.2,0,1,0,18,6,6,6,12.833333333333334,6,8,5,11.4,15.5,2.8,-4.06,Graduate
0,1,8,22,14,19,31,45,111.6,1,1,1,21,5,5,5,12.6,5,9,3,12.833333333333334,10.8,1.4,1.74,Dropout
0,1,8,29,0,0,24,36,134.1,0,1,0,20,5,0,0,0.0,5,0,0,0.0,8.9,1.4,3.51,Dropout
9,1,6,39,17,22,29,43,101.6,0,1,1,30,5,11,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
5,2,13,23,17,23,24,1,111.9,0,1,0,19,6,6,6,14.166666666666666,6,6,6,14.0,13.9,-0.3,0.79,Graduate
14,1,8,60,0,7,29,40,118.4,0,1,0,30,5,7,5,13.4,5,7,4,13.25,8.9,1.4,3.51,Graduate
0,1,8,48,18,0,25,39,127.1,0,1,1,22,5,8,5,11.2,5,13,4,11.25,12.7,3.7,-1.7,Graduate
4,3,0,29,17,22,25,2,120.5,0,1,0,22,0,0,0,0.0,0,0,0,0.0,12.4,0.5,1.79,Dropout
4,4,4,33,0,0,29,2,136.1,1,0,0,19,6,6,6,12.666666666666666,6,8,5,11.8,11.1,0.6,2.02,Dropout
4,2,13,37,0,7,25,37,124.0,0,1,0,21,5,7,3,12.333333333333334,5,5,4,11.25,7.6,2.6,0.32,Graduate
4,4,5,44,18,23,12,19,141.6,0,1,0,21,5,7,4,12.25,5,7,5,12.0,7.6,2.6,0.32,Graduate
12,1,0,74,6,23,29,43,160.0,1,1,1,21,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
9,1,8,22,0,7,24,41,110.0,0,1,0,27,5,13,3,10.75,5,9,3,10.333333333333334,15.5,2.8,-4.06,Dropout
11,1,1,41,17,22,1,1,100.0,0,1,0,32,7,7,0,0.0,7,8,0,0.0,13.9,-0.3,0.79,Dropout
9,1,13,39,17,0,29,37,120.0,1,0,0,40,6,13,0,0.0,6,6,0,0.0,15.5,2.8,-4.06,Dropout
0,2,8,15,17,0,25,37,124.8,0,1,0,20,5,9,2,14.333333333333334,5,10,2,12.5,7.6,2.6,0.32,Dropout
12,1,7,50,20,25,22,2,140.0,0,1,0,20,5,8,2,11.5,5,13,2,11.5,12.7,3.7,-1.7,Dropout
0,3,0,50,17,22,29,43,124.3,0,1,0,18,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Graduate
11,1,8,24,0,23,1,41,118.9,0,1,0,21,5,11,2,10.5,5,13,0,0.0,12.7,3.7,-1.7,Dropout
4,1,13,52,6,22,25,42,130.2,0,1,0,18,6,6,6,13.5,6,0,0,0.0,12.7,3.7,-1.7,Dropout
12,1,3,22,0,15,11,10,120.0,0,1,0,19,6,17,1,11.0,6,19,0,0.0,16.2,0.3,-0.92,Dropout
17,1,4,50,17,22,27,41,140.0,0,0,0,30,6,6,1,10.0,6,6,0,0.0,15.5,2.8,-4.06,Dropout
9,1,3,39,6,0,29,1,130.0,0,1,0,29,6,17,0,0.0,6,8,0,0.0,15.5,2.8,-4.06,Dropout
4,2,6,44,0,0,24,38,130.4,1,1,0,18,5,10,1,12.0,5,7,3,10.666666666666666,7.6,2.6,0.32,Dropout
0,2,13,24,0,0,29,43,116.1,0,1,1,18,5,6,4,12.25,5,5,5,12.2,9.4,-0.8,-3.12,Graduate
12,1,3,35,0,0,23,2,130.0,0,1,0,22,10,21,5,11.4,7,13,6,11.666666666666666,15.5,2.8,-4.06,Dropout
11,2,16,50,17,22,25,39,124.3,0,0,0,27,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
4,6,13,29,18,0,29,41,125.0,0,1,0,20,6,8,4,14.25,6,10,5,14.0,10.8,1.4,1.74,Graduate
14,1,2,9,6,23,29,2,110.0,0,1,0,42,12,12,11,14.454545454545457,11,11,10,14.2,11.1,0.6,2.02,Graduate
0,1,3,39,18,23,24,42,115.0,1,1,0,21,12,13,12,14.538461538461538,12,14,12,14.461538461538462,15.5,2.8,-4.06,Graduate
11,1,11,37,0,23,27,41,129.6,0,1,0,23,7,10,6,12.733333333333334,8,10,7,11.95,16.2,0.3,-0.92,Graduate
14,1,4,24,18,23,29,43,128.8,0,1,0,21,12,13,5,13.2,12,12,4,13.5,8.9,1.4,3.51,Dropout
0,3,0,69,20,15,1,1,144.2,0,1,0,19,0,0,0,0.0,0,0,0,0.0,12.7,3.7,-1.7,Graduate
9,1,9,22,17,22,27,41,134.0,0,1,1,40,6,7,6,12.333333333333334,6,10,4,12.75,8.9,1.4,3.51,Graduate
11,1,8,34,6,0,29,39,112.0,0,1,0,22,9,9,5,11.2,9,14,7,11.25,12.7,3.7,-1.7,Dropout
0,2,11,55,18,22,29,43,128.8,0,1,0,19,7,7,6,13.2,7,7,6,13.2,7.6,2.6,0.32,Graduate
9,1,6,35,6,22,29,43,134.0,0,1,1,24,5,8,5,11.833333333333334,5,8,4,14.0,12.7,3.7,-1.7,Graduate
0,1,10,39,12,0,22,38,125.0,0,1,0,21,6,10,5,11.333333333333334,6,14,2,11.5,12.7,3.7,-1.7,Dropout
4,4,6,38,12,0,29,37,123.2,0,1,0,18,5,5,5,13.6,5,6,5,14.6,8.9,1.4,3.51,Graduate
4,3,6,36,17,22,29,41,118.4,0,1,0,18,5,10,0,0.0,5,10,2,11.5,7.6,2.6,0.32,Dropout
14,1,13,39,12,0,23,2,116.2,0,1,0,24,6,11,5,12.857142857142858,6,12,5,13.666666666666666,11.1,0.6,2.02,Graduate
9,1,6,39,17,7,29,37,123.0,0,1,1,28,5,16,3,14.333333333333334,5,9,5,12.428571428571429,9.4,-0.8,-3.12,Graduate
4,1,13,18,6,23,27,43,113.5,0,1,1,19,6,9,5,13.5,6,6,6,14.0,12.4,0.5,1.79,Graduate
14,1,5,22,12,15,24,36,125.0,0,1,0,28,6,8,6,14.428571428571429,6,12,4,15.6,11.1,0.6,2.02,Graduate
4,3,15,39,3,0,24,0,134.8,0,1,0,18,6,12,0,0.0,6,12,0,0.0,7.6,2.6,0.32,Dropout
0,1,0,56,12,0,24,37,149.9,0,0,0,19,0,0,0,0.0,0,0,0,0.0,16.2,0.3,-0.92,Dropout
0,1,11,29,0,0,24,38,119.8,0,1,1,19,8,8,8,12.82875,8,8,8,12.82875,9.4,-0.8,-3.12,Graduate
11,1,7,29,19,15,23,36,125.0,0,1,0,21,5,6,0,0.0,5,6,4,13.75,10.8,1.4,1.74,Graduate
0,3,11,60,0,7,24,39,135.1,1,1,0,18,7,0,0,0.0,8,0,0,0.0,13.9,-0.3,0.79,Dropout
0,4,4,48,12,7,1,39,138.3,0,1,0,19,6,6,6,14.666666666666666,6,6,6,13.166666666666666,9.4,-0.8,-3.12,Graduate
4,2,11,35,18,23,27,41,122.5,0,1,0,19,8,8,7,13.937142857142858,8,8,7,13.937142857142858,10.8,1.4,1.74,Graduate
0,1,4,60,12,0,22,2,148.0,0,1,0,20,12,12,10,14.7,12,12,12,14.583333333333334,15.5,2.8,-4.06,Graduate
0,2,14,35,0,0,29,38,126.2,0,1,0,18,6,6,6,11.666666666666666,6,6,5,12.2,12.7,3.7,-1.7,Graduate
11,4,11,41,17,22,29,43,129.8,0,1,0,20,7,7,6,14.85,7,7,6,14.85,7.6,2.6,0.32,Graduate
9,1,5,39,6,22,27,44,104.0,0,1,0,26,5,11,1,12.0,5,12,0,0.0,10.8,1.4,1.74,Dropout
5,4,11,44,12,0,23,38,126.7,0,1,0,18,7,8,7,13.6875,8,9,8,15.622222222222222,13.9,-0.3,0.79,Graduate
9,1,2,35,17,22,29,43,120.0,0,1,0,58,6,14,5,12.4,6,10,5,11.6,9.4,-0.8,-3.12,Graduate
0,2,11,44,0,15,24,37,124.6,0,1,0,18,7,10,7,13.398,8,8,8,13.5425,15.5,2.8,-4.06,Graduate
12,1,5,35,0,0,24,37,130.0,0,1,0,20,6,13,5,11.8,6,19,4,12.0,12.4,0.5,1.79,Graduate
4,1,16,50,18,22,26,41,127.3,0,1,0,20,5,0,0,0.0,5,0,0,0.0,11.1,0.6,2.02,Dropout
6,1,8,63,17,22,29,43,122.0,0,1,0,29,15,19,13,11.76923076923077,14,17,14,11.928571428571429,9.4,-0.8,-3.12,Graduate
17,1,9,35,0,0,24,2,125.1,1,0,0,27,6,8,0,0.0,5,6,0,0.0,16.2,0.3,-0.92,Dropout
0,1,5,39,6,23,25,41,110.0,0,1,1,21,6,8,6,13.285714285714286,6,11,6,13.0,11.1,0.6,2.02,Graduate
0,1,9,41,0,7,24,43,129.8,0,1,1,20,6,6,6,11.666666666666666,6,8,6,11.166666666666666,15.5,2.8,-4.06,Graduate
4,1,9,29,6,23,23,41,114.9,0,1,1,19,6,13,6,11.5,6,9,5,12.2,11.1,0.6,2.02,Graduate
0,1,11,52,17,23,26,40,125.6,0,1,1,22,7,9,6,13.081666666666669,8,12,6,13.15,11.1,0.6,2.02,Graduate
5,3,4,45,18,22,29,41,125.1,0,1,1,19,6,6,6,12.666666666666666,6,6,6,13.0,15.5,2.8,-4.06,Graduate
4,1,14,15,17,0,29,42,115.7,1,0,0,19,6,6,3,11.333333333333334,6,6,0,0.0,12.4,0.5,1.79,Dropout
0,3,15,24,12,15,22,36,112.6,0,1,0,23,6,8,5,13.6,6,8,5,11.6,7.6,2.6,0.32,Graduate
0,3,14,36,0,0,24,38,127.2,0,1,1,18,6,6,6,13.166666666666666,6,7,5,13.2,12.4,0.5,1.79,Graduate
12,1,7,50,0,7,24,42,140.0,0,1,0,19,6,0,0,0.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
12,1,3,50,0,0,24,37,140.0,0,1,0,20,6,10,5,11.666666666666666,6,7,5,12.6,12.4,0.5,1.79,Graduate
0,4,9,32,0,23,29,41,120.4,0,1,1,19,6,6,6,13.5,6,7,6,13.428571428571429,11.1,0.6,2.02,Graduate
9,1,5,39,17,22,29,43,100.0,1,0,1,26,6,7,0,0.0,6,6,0,0.0,13.9,-0.3,0.79,Dropout
0,1,9,16,0,7,24,41,113.5,0,1,1,18,6,6,6,13.166666666666666,6,7,6,14.142857142857142,11.1,0.6,2.02,Graduate
0,1,5,63,17,22,24,43,132.1,1,1,0,29,5,11,4,12.5,5,11,2,12.5,12.7,3.7,-1.7,Dropout
12,1,3,74,12,0,22,40,160.0,0,0,0,20,6,10,6,13.375,6,10,6,13.0,16.2,0.3,-0.92,Graduate
0,1,4,33,6,8,27,37,126.3,0,1,0,19,6,6,6,13.166666666666666,6,6,6,12.666666666666666,15.5,2.8,-4.06,Graduate
12,1,5,74,0,0,24,38,160.0,0,1,0,23,6,12,4,13.4,6,17,2,13.5,12.4,0.5,1.79,Dropout
11,1,12,30,7,15,23,36,100.0,0,1,0,25,7,10,3,13.0,8,10,3,11.666666666666666,10.8,1.4,1.74,Dropout
5,1,11,42,12,15,1,1,125.8,0,1,0,18,8,8,7,13.154285714285717,8,8,7,13.154285714285717,10.8,1.4,1.74,Graduate
0,3,4,48,0,23,24,41,142.2,0,1,1,19,6,6,6,12.833333333333334,6,6,6,12.833333333333334,9.4,-0.8,-3.12,Graduate
4,2,15,29,0,7,25,39,119.4,0,1,0,18,7,10,7,12.142857142857142,7,7,7,13.142857142857142,12.4,0.5,1.79,Graduate
0,2,11,5,0,7,24,38,106.4,0,1,1,19,7,9,5,13.34,7,9,6,12.385714285714286,12.4,0.5,1.79,Graduate
17,1,2,22,17,7,29,37,120.0,0,1,0,36,10,15,4,13.0,9,10,4,13.75,8.9,1.4,3.51,Dropout
12,1,3,63,0,23,24,43,150.0,0,1,1,20,6,18,3,12.0,6,17,3,11.666666666666666,15.5,2.8,-4.06,Dropout
4,2,0,35,0,0,22,37,148.6,0,1,0,20,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02,Dropout
0,1,9,15,18,23,29,42,108.7,0,1,0,18,6,9,5,11.0,6,12,0,0.0,11.1,0.6,2.02,Dropout
12,1,3,35,12,0,24,40,130.0,0,1,0,19,6,8,5,11.5,6,11,6,11.333333333333334,12.4,0.5,1.79,Graduate
4,1,9,50,0,30,24,36,124.6,1,0,0,20,9,9,3,13.333333333333334,6,6,2,12.5,8.9,1.4,3.51,Dropout
0,2,11,41,6,7,24,41,131.0,0,1,0,18,7,9,7,14.594444444444443,8,10,8,13.472,15.5,2.8,-4.06,Graduate
12,1,7,35,12,0,23,40,130.0,1,1,0,20,6,9,4,11.0,6,13,3,10.666666666666666,12.4,0.5,1.79,Dropout
5,1,6,24,6,0,30,37,116.1,1,0,0,24,5,8,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,14,33,6,23,25,41,125.6,0,1,0,19,6,6,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
4,1,6,35,6,7,27,43,121.3,0,1,0,18,5,9,1,12.0,5,10,2,12.0,7.6,2.6,0.32,Dropout
0,3,6,12,20,23,22,41,107.4,0,1,0,18,5,8,5,14.0,5,6,5,13.2,8.9,1.4,3.51,Graduate
0,1,10,30,0,7,24,38,116.9,0,1,0,18,6,8,6,13.571428571428571,6,7,5,11.8,8.9,1.4,3.51,Graduate
11,2,13,42,12,7,1,41,123.5,0,1,0,22,6,12,0,0.0,6,6,0,0.0,16.2,0.3,-0.92,Dropout
0,1,13,52,6,23,29,43,130.5,0,1,0,19,6,8,6,14.25,6,7,6,13.857142857142858,11.1,0.6,2.02,Graduate
9,1,5,39,0,24,25,37,140.0,1,0,0,32,6,7,0,0.0,6,6,0,0.0,13.9,-0.3,0.79,Dropout
4,1,15,39,14,7,0,37,117.1,0,1,1,21,6,12,0,0.0,6,12,0,0.0,7.6,2.6,0.32,Dropout
5,1,11,55,17,22,26,40,127.5,0,1,1,19,8,8,7,13.542857142857144,8,8,7,13.542857142857144,12.7,3.7,-1.7,Graduate
11,1,2,50,18,22,29,43,126.0,0,1,1,39,9,9,9,13.11111111111111,7,10,7,11.714285714285714,12.7,3.7,-1.7,Graduate
11,1,2,0,14,19,0,0,113.0,0,1,0,30,9,11,9,12.666666666666666,7,7,7,12.142857142857142,7.6,2.6,0.32,Graduate
0,1,8,42,0,7,25,39,130.1,0,1,0,18,5,10,4,10.75,5,13,2,10.0,9.4,-0.8,-3.12,Dropout
11,1,16,35,17,22,29,43,110.0,0,1,0,38,10,14,4,10.75,10,10,2,10.0,7.6,2.6,0.32,Dropout
0,3,4,59,14,22,25,41,135.8,0,1,0,20,6,6,6,13.666666666666666,6,6,6,13.333333333333334,9.4,-0.8,-3.12,Graduate
9,1,2,62,14,19,0,0,126.3,0,1,0,55,6,6,6,13.833333333333334,6,6,6,12.833333333333334,7.6,2.6,0.32,Graduate
8,1,4,35,14,19,0,0,130.0,0,1,0,53,18,18,17,13.176470588235292,18,18,16,13.0,7.6,2.6,0.32,Dropout
9,1,2,22,14,19,0,0,104.0,0,1,0,54,6,8,4,12.75,6,12,5,12.6,7.6,2.6,0.32,Dropout
11,1,11,29,17,22,29,41,123.6,0,1,1,18,7,8,5,12.86,7,8,5,12.86,7.6,2.6,0.32,Graduate
9,1,2,39,17,22,29,42,121.0,1,0,0,44,8,12,4,12.0,7,9,4,12.0,8.9,1.4,3.51,Dropout
11,1,9,62,17,22,29,40,130.5,0,1,0,28,11,11,9,11.666666666666666,11,13,9,12.555555555555555,10.8,1.4,1.74,Graduate
17,1,2,92,6,7,29,38,180.0,0,1,0,37,14,14,14,16.5,11,11,11,16.90909090909091,8.9,1.4,3.51,Graduate
11,1,9,9,4,5,30,44,112.5,0,1,0,20,10,14,9,12.333333333333334,7,10,7,11.77777777777778,7.6,2.6,0.32,Graduate
0,3,11,36,6,15,23,36,126.1,0,1,0,18,7,8,7,12.59125,8,11,7,12.820000000000002,15.5,2.8,-4.06,Graduate
0,1,9,16,6,7,29,43,111.8,0,1,0,19,6,9,4,11.5,6,12,3,11.0,8.9,1.4,3.51,Dropout
4,1,3,22,18,22,25,43,131.4,0,1,1,23,18,19,18,11.894736842105264,13,13,13,12.923076923076923,15.5,2.8,-4.06,Graduate
4,1,9,74,6,22,26,40,144.3,0,1,0,22,6,0,0,0.0,6,0,0,0.0,13.9,-0.3,0.79,Dropout
9,1,10,0,12,7,23,39,115.0,0,0,0,24,6,0,0,0.0,6,0,0,0.0,11.1,0.6,2.02,Dropout
12,1,3,50,20,25,24,36,120.0,0,1,0,22,6,13,5,13.0,6,13,2,11.5,12.4,0.5,1.79,Dropout
9,1,3,74,0,23,25,40,168.6,0,1,0,26,6,9,0,0.0,6,6,0,0.0,13.9,-0.3,0.79,Dropout
4,6,14,52,17,22,25,39,127.7,0,1,0,18,6,6,6,15.166666666666666,6,6,6,14.833333333333334,9.4,-0.8,-3.12,Graduate
12,1,7,35,18,7,29,43,150.0,0,1,0,24,6,8,4,11.75,6,8,2,13.5,11.1,0.6,2.02,Dropout
0,1,6,53,0,23,24,37,129.8,0,1,0,18,5,5,0,0.0,5,6,1,15.0,10.8,1.4,1.74,Dropout
0,1,0,35,0,23,27,42,135.6,0,1,0,26,0,0,0,0.0,0,0,0,0.0,11.1,0.6,2.02,Dropout
9,1,10,39,17,22,29,38,100.0,0,1,0,27,6,11,3,11.333333333333334,6,10,3,14.75,16.2,0.3,-0.92,Dropout
12,1,3,50,17,22,29,40,140.0,0,1,1,20,6,10,5,12.6,6,6,5,13.2,12.4,0.5,1.79,Graduate
0,1,6,34,3,0,24,2,124.1,0,1,0,19,5,10,0,0.0,5,10,1,14.0,7.6,2.6,0.32,Dropout
0,1,5,60,18,23,24,43,131.6,0,1,1,18,6,8,6,15.5,6,9,4,15.5,11.1,0.6,2.02,Graduate
0,3,11,54,0,0,24,38,129.0,0,1,0,18,8,8,7,12.365714285714288,8,8,7,12.365714285714288,10.8,1.4,1.74,Graduate
4,1,13,33,17,22,29,43,135.7,0,1,0,19,6,7,5,13.2,6,10,5,13.25,10.8,1.4,1.74,Graduate
11,1,4,0,17,22,29,43,108.0,0,1,0,34,12,12,7,11.428571428571429,12,12,7,11.857142857142858,7.6,2.6,0.32,Graduate
0,1,9,15,18,7,28,2,110.8,0,1,0,19,6,0,0,0.0,6,0,0,0.0,16.2,0.3,-0.92,Dropout
0,1,14,33,0,7,24,38,124.5,0,1,1,19,6,10,4,14.0,6,9,6,12.333333333333334,9.4,-0.8,-3.12,Graduate
9,1,3,22,7,8,1,38,100.0,0,1,0,30,12,12,3,12.0,12,16,5,11.8,15.5,2.8,-4.06,Dropout
11,1,14,23,0,15,29,37,123.8,0,0,0,22,4,4,0,0.0,5,8,3,12.0,10.8,1.4,1.74,Dropout
4,1,8,44,12,23,1,43,131.4,0,0,0,19,5,13,4,10.0,5,7,3,11.333333333333334,15.5,2.8,-4.06,Dropout
0,1,8,14,18,0,29,42,118.5,0,1,0,21,5,9,1,10.0,5,10,1,10.0,7.6,2.6,0.32,Dropout
0,2,0,34,17,22,29,43,122.0,0,0,0,22,0,0,0,0.0,0,0,0,0.0,7.6,2.6,0.32,Dropout
0,1,10,29,17,22,29,43,122.9,0,1,1,19,6,7,6,11.166666666666666,6,12,3,11.666666666666666,10.8,1.4,1.74,Graduate
0,1,9,29,6,23,27,41,118.7,0,1,0,20,6,12,4,11.75,6,13,3,11.333333333333334,15.5,2.8,-4.06,Dropout
9,1,3,39,12,0,22,42,100.0,0,1,0,35,6,13,3,11.75,6,10,0,0.0,13.9,-0.3,0.79,Dropout
3,2,8,36,17,22,29,43,135.9,0,1,0,20,5,8,1,10.0,5,7,1,11.0,7.6,2.6,0.32,Dropout
0,1,7,39,27,2,24,39,138.4,0,1,0,21,5,8,3,14.0,5,5,5,12.8,7.6,2.6,0.32,Graduate
9,1,5,39,14,19,31,45,128.2,1,0,0,27,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
11,1,14,13,17,23,29,39,107.4,0,0,0,26,6,12,3,12.0,6,15,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,14,32,0,18,23,37,129.8,0,0,0,20,6,10,0,0.0,5,10,0,0.0,10.8,1.4,1.74,Dropout
9,1,3,35,17,22,26,40,100.0,1,0,0,28,10,19,8,11.88888888888889,8,17,5,11.6,15.5,2.8,-4.06,Dropout
0,3,14,23,6,23,29,41,113.0,0,1,0,19,6,6,6,13.833333333333334,6,6,6,13.666666666666666,11.1,0.6,2.02,Graduate
11,1,16,22,17,7,29,43,107.0,0,0,0,47,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
9,1,14,22,17,22,24,43,130.0,0,0,0,55,6,8,5,11.4,6,9,5,12.4,10.8,1.4,1.74,Dropout
11,1,3,22,17,22,25,43,120.0,0,1,0,39,6,8,0,0.0,6,8,2,11.0,16.2,0.3,-0.92,Dropout
0,1,3,22,17,22,29,43,120.5,1,1,0,35,17,17,14,10.642857142857142,12,12,12,10.666666666666666,15.5,2.8,-4.06,Dropout
9,1,9,39,17,14,0,38,120.5,0,0,0,32,6,10,2,11.0,6,12,0,0.0,7.6,2.6,0.32,Dropout
0,4,14,27,12,3,22,43,137.0,0,1,0,20,6,6,6,16.833333333333332,6,6,6,16.666666666666668,8.9,1.4,3.51,Graduate
9,1,10,63,17,22,29,43,115.0,0,1,0,36,6,8,6,13.571428571428571,6,9,5,13.2,12.7,3.7,-1.7,Graduate
9,1,16,39,18,7,29,2,142.7,1,1,1,34,5,11,5,14.714285714285714,5,14,5,14.375,16.2,0.3,-0.92,Graduate
0,1,13,15,18,7,0,36,116.7,0,1,0,21,5,8,0,0.0,5,5,0,0.0,9.4,-0.8,-3.12,Dropout
11,1,16,39,17,7,23,2,136.1,0,1,1,42,5,14,1,10.0,5,14,1,11.0,13.9,-0.3,0.79,Dropout
9,1,3,39,17,7,29,41,134.3,0,1,0,25,6,15,1,11.0,6,13,4,11.75,12.4,0.5,1.79,Dropout
5,1,14,82,18,23,26,41,153.0,0,1,1,18,6,6,1,11.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
0,1,14,50,6,23,29,43,132.0,0,1,1,18,6,6,5,12.0,6,6,6,12.833333333333334,12.7,3.7,-1.7,Graduate
0,2,9,27,18,7,29,41,129.6,0,1,0,19,6,10,6,11.125,6,7,6,11.857142857142858,7.6,2.6,0.32,Graduate
11,1,5,9,12,7,24,40,105.0,1,0,0,34,6,13,3,11.333333333333334,6,8,2,11.5,13.9,-0.3,0.79,Dropout
4,2,14,63,0,0,24,39,130.8,0,1,0,20,6,15,2,12.0,6,12,0,0.0,10.8,1.4,1.74,Dropout
0,1,11,25,17,22,27,41,119.7,0,1,0,20,7,8,0,0.0,7,7,0,0.0,13.9,-0.3,0.79,Dropout
4,1,11,65,6,7,24,43,132.5,0,1,0,21,8,8,7,14.54,8,8,7,14.54,10.8,1.4,1.74,Graduate
12,1,3,35,0,7,23,2,130.0,0,1,0,19,6,9,6,12.166666666666666,6,14,4,13.0,12.4,0.5,1.79,Graduate
9,1,5,39,0,0,24,38,120.0,1,0,0,31,5,13,4,13.5,5,12,3,11.666666666666666,9.4,-0.8,-3.12,Dropout
4,1,13,39,0,22,24,39,150.0,0,1,0,21,6,8,6,14.75,6,9,5,14.333333333333334,11.1,0.6,2.02,Graduate
0,1,8,27,18,23,29,43,115.6,0,1,1,20,5,8,5,12.375,5,7,5,11.666666666666666,13.9,-0.3,0.79,Graduate
11,2,11,21,0,7,24,2,119.1,0,1,0,22,7,7,6,12.733333333333334,7,7,6,12.733333333333334,7.6,2.6,0.32,Graduate
0,2,4,33,6,7,23,37,123.5,0,0,0,19,6,9,4,12.5,6,6,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,7,39,0,0,30,1,120.0,1,0,0,41,5,5,0,0.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
